27/04/20 23:19:28
Comments: 
3665639228.548172,000021000206,04,03,02,01,08,07,06,05,
3665639229.547150,000021000088,04,03,02,01,08,07,06,05,
3665639234.548542,00002106008E,04,03,02,01,08,07,06,05,
3665639234.548827,00002100008A,04,03,02,01,08,07,06,05,
3665639234.549113,00002100000C,04,03,02,01,08,07,06,05,
3665639234.549397,00002100020E,04,03,02,01,08,07,06,05,
3665639235.548344,000021000080,04,03,02,01,08,07,06,05,
3665639240.549479,000021060080,04,03,02,01,08,07,06,05,
3665639240.549765,000021000082,04,03,02,01,08,07,06,05,
3665639240.550056,000021000004,04,03,02,01,08,07,06,05,
3665639240.550340,000021000206,04,03,02,01,08,07,06,05,
3665639241.549582,000021000088,04,03,02,01,08,07,06,05,
3665639246.550704,000021060082,04,03,02,01,08,07,06,05,
3665639246.550988,00002100008A,04,03,02,01,08,07,06,05,
3665639246.551274,00002100000C,04,03,02,01,08,07,06,05,
3665639246.551558,00002100020E,04,03,02,01,08,07,06,05,
3665639247.550853,000021000080,04,03,02,01,08,07,06,05,
3665639252.551949,000021060084,04,03,02,01,08,07,06,05,
3665639252.552234,000021000082,04,03,02,01,08,07,06,05,
3665639252.552525,000021000004,04,03,02,01,08,07,06,05,
3665639252.552808,000021000206,04,03,02,01,08,07,06,05,
3665639253.552089,000021000088,04,03,02,01,08,07,06,05,
3665639258.553178,000021060086,04,03,02,01,08,07,06,05,
3665639258.553463,00002100008A,04,03,02,01,08,07,06,05,
3665639258.553748,00002100000C,04,03,02,01,08,07,06,05,
3665639258.554033,00002100020E,04,03,02,01,08,07,06,05,
3665639259.553322,000021000080,04,03,02,01,08,07,06,05,
3665639264.554722,000021060088,04,03,02,01,08,07,06,05,
3665639264.555009,000021000082,04,03,02,01,08,07,06,05,
3665639264.555299,000021000004,04,03,02,01,08,07,06,05,
3665639264.555583,000021000206,04,03,02,01,08,07,06,05,
3665639265.554524,000021000088,04,03,02,01,08,07,06,05,
3665639270.555955,00002106008A,04,03,02,01,08,07,06,05,
3665639270.556239,00002100008A,04,03,02,01,08,07,06,05,
3665639270.556525,00002100000C,04,03,02,01,08,07,06,05,
3665639270.556810,00002100020E,04,03,02,01,08,07,06,05,
3665639271.555759,000021000080,04,03,02,01,08,07,06,05,
3665639276.556897,00002106008C,04,03,02,01,08,07,06,05,
3665639276.557183,000021000082,04,03,02,01,08,07,06,05,
3665639276.557474,000021000004,04,03,02,01,08,07,06,05,
3665639276.557758,000021000206,04,03,02,01,08,07,06,05,
3665639277.556995,000021000088,04,03,02,01,08,07,06,05,
3665639282.558125,00002106008E,04,03,02,01,08,07,06,05,
3665639282.558408,00002100008A,04,03,02,01,08,07,06,05,
3665639282.558694,00002100000C,04,03,02,01,08,07,06,05,
3665639282.558979,00002100020E,04,03,02,01,08,07,06,05,
3665639283.558271,000021000080,04,03,02,01,08,07,06,05,
3665639288.559361,000021060080,04,03,02,01,08,07,06,05,
3665639288.559646,000021000082,04,03,02,01,08,07,06,05,
3665639288.559937,000021000004,04,03,02,01,08,07,06,05,
3665639288.560221,000021000206,04,03,02,01,08,07,06,05,
3665639289.559500,000021000088,04,03,02,01,08,07,06,05,
3665639294.560900,000021060082,04,03,02,01,08,07,06,05,
3665639294.561185,00002100008A,04,03,02,01,08,07,06,05,
3665639294.561471,00002100000C,04,03,02,01,08,07,06,05,
3665639294.561755,00002100020E,04,03,02,01,08,07,06,05,
3665639295.560739,000021000080,04,03,02,01,08,07,06,05,
3665639300.562133,000021060084,04,03,02,01,08,07,06,05,
3665639300.562419,000021000082,04,03,02,01,08,07,06,05,
3665639300.562709,000021000004,04,03,02,01,08,07,06,05,
3665639300.562994,000021000206,04,03,02,01,08,07,06,05,
3665639301.561937,000021000088,04,03,02,01,08,07,06,05,
3665639306.563367,000021060086,04,03,02,01,08,07,06,05,
3665639306.563652,00002100008A,04,03,02,01,08,07,06,05,
3665639306.563938,00002100000C,04,03,02,01,08,07,06,05,
3665639306.564222,00002100020E,04,03,02,01,08,07,06,05,
3665639307.563173,000021000080,04,03,02,01,08,07,06,05,
3665639312.564304,000021060088,04,03,02,01,08,07,06,05,
3665639312.564590,000021000082,04,03,02,01,08,07,06,05,
3665639312.564880,000021000004,04,03,02,01,08,07,06,05,
3665639312.565165,000021000206,04,03,02,01,08,07,06,05,
3665639313.564407,000021000088,04,03,02,01,08,07,06,05,
3665639318.565538,00002106008A,04,03,02,01,08,07,06,05,
3665639318.565822,00002100008A,04,03,02,01,08,07,06,05,
3665639318.566109,00002100000C,04,03,02,01,08,07,06,05,
3665639318.566393,00002100020E,04,03,02,01,08,07,06,05,
3665639319.565678,000021000080,04,03,02,01,08,07,06,05,
3665639324.566777,00002106008C,04,03,02,01,08,07,06,05,
3665639324.567063,000021000082,04,03,02,01,08,07,06,05,
3665639324.567353,000021000004,04,03,02,01,08,07,06,05,
3665639324.567637,000021000206,04,03,02,01,08,07,06,05,
3665639325.566916,000021000088,04,03,02,01,08,07,06,05,
3665639330.568319,00002106008E,04,03,02,01,08,07,06,05,
3665639330.568604,00002100008A,04,03,02,01,08,07,06,05,
3665639330.568891,00002100000C,04,03,02,01,08,07,06,05,
3665639330.569174,00002100020E,04,03,02,01,08,07,06,05,
3665639331.568147,000021000080,04,03,02,01,08,07,06,05,
3665639336.569551,000021060080,04,03,02,01,08,07,06,05,
3665639336.569836,000021000082,04,03,02,01,08,07,06,05,
3665639336.570127,000021000004,04,03,02,01,08,07,06,05,
3665639336.570410,000021000206,04,03,02,01,08,07,06,05,
3665639337.569349,000021000088,04,03,02,01,08,07,06,05,
3665639342.570792,000021060082,04,03,02,01,08,07,06,05,
3665639342.571076,00002100008A,04,03,02,01,08,07,06,05,
3665639342.571362,00002100000C,04,03,02,01,08,07,06,05,
3665639342.571647,00002100020E,04,03,02,01,08,07,06,05,
3665639343.570584,000021000080,04,03,02,01,08,07,06,05,
3665639348.571716,000021060084,04,03,02,01,08,07,06,05,
3665639348.572002,000021000082,04,03,02,01,08,07,06,05,
3665639348.572293,000021000004,04,03,02,01,08,07,06,05,
3665639348.572577,000021000206,04,03,02,01,08,07,06,05,
3665639349.571850,000021000088,04,03,02,01,08,07,06,05,
3665639354.572949,000021060086,04,03,02,01,08,07,06,05,
3665639354.573233,00002100008A,04,03,02,01,08,07,06,05,
3665639354.573519,00002100000C,04,03,02,01,08,07,06,05,
3665639354.573803,00002100020E,04,03,02,01,08,07,06,05,
3665639355.573092,000021000080,04,03,02,01,08,07,06,05,
3665639360.574185,000021060088,04,03,02,01,08,07,06,05,
3665639360.574471,000021000082,04,03,02,01,08,07,06,05,
3665639360.574761,000021000004,04,03,02,01,08,07,06,05,
3665639360.575047,000021000206,04,03,02,01,08,07,06,05,
3665639361.574329,000021000088,04,03,02,01,08,07,06,05,
3665639366.575718,00002106008A,04,03,02,01,08,07,06,05,
3665639366.576002,00002100008A,04,03,02,01,08,07,06,05,
3665639366.576288,00002100000C,04,03,02,01,08,07,06,05,
3665639366.576572,00002100020E,04,03,02,01,08,07,06,05,
3665639367.575569,000021000080,04,03,02,01,08,07,06,05,
3665639372.576956,00002106008C,04,03,02,01,08,07,06,05,
3665639372.577242,000021000082,04,03,02,01,08,07,06,05,
3665639372.577532,000021000004,04,03,02,01,08,07,06,05,
3665639372.577817,000021000206,04,03,02,01,08,07,06,05,
3665639373.576762,000021000088,04,03,02,01,08,07,06,05,
3665639378.577888,00002106008E,04,03,02,01,08,07,06,05,
3665639378.578173,00002100008A,04,03,02,01,08,07,06,05,
3665639378.578459,00002100000C,04,03,02,01,08,07,06,05,
3665639378.578743,00002100020E,04,03,02,01,08,07,06,05,
3665639379.577996,000021000080,04,03,02,01,08,07,06,05,
3665639384.579129,000021060080,04,03,02,01,08,07,06,05,
3665639384.579415,000021000082,04,03,02,01,08,07,06,05,
3665639384.579705,000021000004,04,03,02,01,08,07,06,05,
3665639384.579990,000021000206,04,03,02,01,08,07,06,05,
3665639385.579273,000021000088,04,03,02,01,08,07,06,05,
3665639390.580368,000021060082,04,03,02,01,08,07,06,05,
3665639390.580652,00002100008A,04,03,02,01,08,07,06,05,
3665639390.580938,00002100000C,04,03,02,01,08,07,06,05,
3665639390.581223,00002100020E,04,03,02,01,08,07,06,05,
3665639391.580502,000021000080,04,03,02,01,08,07,06,05,
3665639396.581598,000021060084,04,03,02,01,08,07,06,05,
3665639396.581884,000021000082,04,03,02,01,08,07,06,05,
3665639396.582174,000021000004,04,03,02,01,08,07,06,05,
3665639396.582458,000021000206,04,03,02,01,08,07,06,05,
3665639397.581748,000021000088,04,03,02,01,08,07,06,05,
3665639402.583132,000021060086,04,03,02,01,08,07,06,05,
3665639402.583417,00002100008A,04,03,02,01,08,07,06,05,
3665639402.583704,00002100000C,04,03,02,01,08,07,06,05,
3665639402.583987,00002100020E,04,03,02,01,08,07,06,05,
3665639403.582973,000021000080,04,03,02,01,08,07,06,05,
