27/04/20 23:08:00
Comments: 
3669050139.025488,00002286810C,00,00,00,01,AA,09,05,00,
3669050139.025794,00002306008E,03,04,01,00,00,00,00,00,
3669050139.074006,000021000086,00,00,00,00,00,00,00,00,
3669050139.074294,00002986408E,00,00,00,00,00,00,01,00,
3669050139.074590,000023060080,03,04,01,00,00,00,00,00,
3669050139.124019,000021000088,00,00,00,00,00,00,00,00,
3669050139.124313,000029864080,00,00,00,00,00,00,01,00,
3669050139.124607,000023060082,03,04,01,00,00,00,00,00,
3669050139.174079,00002100008A,00,00,00,00,00,00,00,00,
3669050139.174372,000029864082,00,00,00,00,00,00,01,00,
3669050139.174668,000023060084,03,04,01,00,00,04,00,00,
3669050139.223999,00002100008C,00,00,00,00,00,00,00,00,
3669050139.224291,000029864084,00,00,00,00,00,00,01,00,
3669050139.224583,000023060086,03,04,01,00,00,00,00,00,
3669050139.274005,00002100008E,00,00,00,00,00,00,00,00,
3669050139.274293,000029864086,00,00,00,00,00,00,01,00,
3669050139.274587,000023060088,03,04,01,00,00,00,00,00,
3669050139.324399,000020868088,00,00,00,01,AA,09,05,00,
3669050139.324683,00002086810A,00,00,00,01,AA,09,05,00,
3669050139.324983,000021000080,00,00,00,00,00,00,00,00,
3669050139.325267,00002286808A,00,00,00,01,AA,09,05,00,
3669050139.325557,00002986408C,00,00,00,00,00,00,01,00,
3669050139.325841,00002286810C,00,00,00,01,AA,09,05,00,
3669050139.326147,00002306008E,03,04,01,00,00,00,00,00,
3669050139.374029,000021000082,00,00,00,00,00,00,00,00,
3669050139.374317,00002986408E,00,00,00,00,00,00,01,00,
3669050139.374613,000023060080,03,04,01,00,00,00,00,00,
3669050139.424081,000021000084,00,00,00,00,00,00,00,00,
3669050139.424375,000029864080,00,00,00,00,00,00,01,00,
3669050139.424667,000023060082,03,04,01,00,00,04,00,00,
3669050139.474143,000021000086,00,00,00,00,00,00,00,00,
3669050139.474435,000029864082,00,00,00,00,00,00,01,00,
3669050139.474731,000023060084,03,04,01,00,00,04,00,00,
3669050139.524093,000021000088,00,00,00,00,00,00,00,00,
3669050139.524385,000029864084,00,00,00,00,00,00,01,00,
3669050139.524677,000023060086,03,04,01,00,00,00,00,00,
3669050139.574108,00002100008A,00,00,00,00,00,00,00,00,
3669050139.574396,000029864086,00,00,00,00,00,00,01,00,
3669050139.574688,000023060088,03,04,01,00,00,04,00,00,
3669050139.624160,000020868088,00,00,00,01,AA,09,05,00,
3669050139.624444,00002086810A,00,00,00,01,AA,09,05,00,
3669050139.624745,00002100008C,00,00,00,00,00,00,00,00,
3669050139.625029,00002286808A,00,00,00,01,AA,09,05,00,
3669050139.625319,00002986408C,00,00,00,00,00,00,01,00,
3669050139.625603,00002286810C,00,00,00,01,AA,09,05,00,
3669050139.625905,00002306008E,03,04,01,00,00,04,00,00,
3669050139.674129,00002100008E,00,00,00,00,00,00,00,00,
3669050139.674417,00002986408E,00,00,00,00,00,00,01,00,
3669050139.674713,000023060080,03,04,01,00,00,04,00,00,
3669050139.724102,000021000080,00,00,00,00,00,00,00,00,
3669050139.724396,000029864080,00,00,00,00,00,00,01,00,
3669050139.724688,000023060082,03,04,01,00,00,04,00,00,
3669050139.774490,000021000082,00,00,00,00,00,00,00,00,
3669050139.774783,000029864082,00,00,00,00,00,00,01,00,
3669050139.775079,000023060084,03,04,01,00,00,04,00,00,
3669050139.824123,000021000084,00,00,00,00,00,00,00,00,
3669050139.824415,000029864084,00,00,00,00,00,00,01,00,
3669050139.824707,000023060086,03,04,01,00,00,04,00,00,
3669050139.874129,000021000086,00,00,00,00,00,00,00,00,
3669050139.874417,000029864086,00,00,00,00,00,00,01,00,
3669050139.874709,000023060088,03,04,01,00,00,04,00,00,
3669050139.924518,000020868088,00,00,00,01,AA,09,05,00,
3669050139.924803,00002086810A,00,00,00,01,AA,09,05,00,
3669050139.925101,000021000088,00,00,00,00,00,00,00,00,
3669050139.925385,00002286808A,00,00,00,01,AA,09,05,00,
3669050139.925675,00002986408C,00,00,00,00,00,00,01,00,
3669050139.925959,00002286810C,00,00,00,01,AA,09,05,00,
3669050139.926265,00002306008E,03,04,01,00,00,00,00,00,
3669050139.974184,00002100008A,00,00,00,00,00,00,00,00,
3669050139.974472,00002986408E,00,00,00,00,00,00,01,00,
3669050139.974768,000023060080,03,04,01,00,00,04,00,00,
3669050140.024208,00002100008C,00,00,00,00,00,00,00,00,
3669050140.024502,000029864080,00,00,00,00,00,00,01,00,
3669050140.024796,000023060082,03,04,01,00,00,00,00,00,
3669050140.074256,00002100008E,00,00,00,00,00,00,00,00,
3669050140.074548,000029864082,00,00,00,00,00,00,01,00,
3669050140.074842,000023060084,03,04,01,00,00,00,00,00,
3669050140.124230,000021000080,00,00,00,00,00,00,00,00,
3669050140.124522,000029864084,00,00,00,00,00,00,01,00,
3669050140.124814,000023060086,03,04,01,00,00,00,00,00,
3669050140.174232,000021000082,00,00,00,00,00,00,00,00,
3669050140.174520,000029864086,00,00,00,00,00,00,01,00,
3669050140.174814,000023060088,03,04,01,00,00,00,00,00,
3669050140.224290,000020868088,00,00,00,01,AA,09,05,00,
3669050140.224574,00002086810A,00,00,00,01,AA,09,05,00,
3669050140.224874,000021000084,00,00,00,00,00,00,00,00,
3669050140.225158,00002286808A,00,00,00,01,AA,09,05,00,
3669050140.225448,00002986408C,00,00,00,00,00,00,01,00,
3669050140.225732,00002286810C,00,00,00,01,AA,09,05,00,
3669050140.226038,00002306008E,03,04,01,00,00,00,00,00,
3669050140.274212,000021000086,00,00,00,00,00,00,00,00,
3669050140.274500,00002986408E,00,00,00,00,00,00,01,00,
3669050140.274796,000023060080,03,04,01,00,00,00,00,00,
3669050140.324226,000021000088,00,00,00,00,00,00,00,00,
3669050140.324520,000029864080,00,00,00,00,00,00,01,00,
3669050140.324814,000023060082,03,04,01,00,00,00,00,00,
3669050140.374614,00002100008A,00,00,00,00,00,00,00,00,
3669050140.374906,000029864082,00,00,00,00,00,00,01,00,
3669050140.375202,000023060084,03,04,01,00,00,04,00,00,
3669050140.424248,00002100008C,00,00,00,00,00,00,00,00,
3669050140.424540,000029864084,00,00,00,00,00,00,01,00,
3669050140.424832,000023060086,03,04,01,00,00,00,00,00,
3669050140.474292,00002100008E,00,00,00,00,00,00,00,00,
3669050140.474580,000029864086,00,00,00,00,00,00,01,00,
3669050140.474874,000023060088,03,04,01,00,00,00,00,00,
3669050140.524352,000020868088,00,00,00,01,AA,09,05,00,
3669050140.524636,00002086810A,00,00,00,01,AA,09,05,00,
3669050140.524936,000021000080,00,00,00,00,00,00,00,00,
3669050140.525220,00002286808A,00,00,00,01,AA,09,05,00,
3669050140.525510,00002986408C,00,00,00,00,00,00,01,00,
3669050140.525794,00002286810C,00,00,00,01,AA,09,05,00,
3669050140.526098,00002306008E,03,04,01,00,00,04,00,00,
3669050140.574321,000021000082,00,00,00,00,00,00,00,00,
3669050140.574609,00002986408E,00,00,00,00,00,00,01,00,
3669050140.574905,000023060080,03,04,01,00,00,04,00,00,
3669050140.624323,000021000084,00,00,00,00,00,00,00,00,
3669050140.624617,000029864080,00,00,00,00,00,00,01,00,
3669050140.624909,000023060082,03,04,01,00,00,04,00,00,
3669050140.674391,000021000086,00,00,00,00,00,00,00,00,
3669050140.674683,000029864082,00,00,00,00,00,00,01,00,
3669050140.674979,000023060084,03,04,01,00,00,04,00,00,
3669050140.724345,000021000088,00,00,00,00,00,00,00,00,
3669050140.724637,000029864084,00,00,00,00,00,00,01,00,
3669050140.724929,000023060086,03,04,01,00,00,04,00,00,
3669050140.774357,00002100008A,00,00,00,00,00,00,00,00,
3669050140.774645,000029864086,00,00,00,00,00,00,01,00,
3669050140.774937,000023060088,03,04,01,00,00,04,00,00,
3669050140.824699,000020868088,00,00,00,01,AA,09,05,00,
3669050140.824983,00002086810A,00,00,00,01,AA,09,05,00,
3669050140.825283,00002100008C,00,00,00,00,00,00,00,00,
3669050140.825567,00002286808A,00,00,00,01,AA,09,05,00,
3669050140.825857,00002986408C,00,00,00,00,00,00,01,00,
3669050140.826141,00002286810C,00,00,00,01,AA,09,05,00,
3669050140.826447,00002306008E,03,04,01,00,00,00,00,00,
3669050140.874337,00002100008E,00,00,00,00,00,00,00,00,
3669050140.874625,00002986408E,00,00,00,00,00,00,01,00,
3669050140.874921,000023060080,03,04,01,00,00,00,00,00,
3669050140.924352,000021000080,00,00,00,00,00,00,00,00,
3669050140.924647,000029864080,00,00,00,00,00,00,01,00,
3669050140.924939,000023060082,03,04,01,00,00,04,00,00,
3669050140.974741,000021000082,00,00,00,00,00,00,00,00,
3669050140.975033,000029864082,00,00,00,00,00,00,01,00,
3669050140.975329,000023060084,03,04,01,00,00,04,00,00,
3669050141.024412,000021000084,00,00,00,00,00,00,00,00,
3669050141.024704,000029864084,00,00,00,00,00,00,01,00,
3669050141.024996,000023060086,03,04,01,00,00,04,00,00,
3669050141.074420,000021000086,00,00,00,00,00,00,00,00,
3669050141.074708,000029864086,00,00,00,00,00,00,01,00,
3669050141.075000,000023060088,03,04,01,00,00,04,00,00,
3669050141.124480,000020868088,00,00,00,01,AA,09,05,00,
3669050141.124765,00002086810A,00,00,00,01,AA,09,05,00,
3669050141.125063,000021000088,00,00,00,00,00,00,00,00,
3669050141.125347,00002286808A,00,00,00,01,AA,09,05,00,
3669050141.125637,00002986408C,00,00,00,00,00,00,01,00,
3669050141.125921,00002286810C,00,00,00,01,AA,09,05,00,
3669050141.126227,00002306008E,03,04,01,00,00,00,00,00,
3669050141.174436,00002100008A,00,00,00,00,00,00,00,00,
3669050141.174725,00002986408E,00,00,00,00,00,00,01,00,
3669050141.175021,000023060080,03,04,01,00,00,00,00,00,
3669050141.224458,00002100008C,00,00,00,00,00,00,00,00,
3669050141.224752,000029864080,00,00,00,00,00,00,01,00,
3669050141.225044,000023060082,03,04,01,00,00,04,00,00,
3669050141.274506,00002100008E,00,00,00,00,00,00,00,00,
3669050141.274798,000029864082,00,00,00,00,00,00,01,00,
3669050141.275092,000023060084,03,04,01,00,00,00,00,00,
3669050141.324478,000021000080,00,00,00,00,00,00,00,00,
3669050141.324770,000029864084,00,00,00,00,00,00,01,00,
3669050141.325062,000023060086,03,04,01,00,00,00,00,00,
3669050141.374444,000021000082,00,00,00,00,00,00,00,00,
3669050141.374732,000029864086,00,00,00,00,00,00,01,00,
3669050141.375024,000023060088,03,04,01,00,00,04,00,00,
3669050141.424834,000020868088,00,00,00,01,AA,09,05,00,
3669050141.425118,00002086810A,00,00,00,01,AA,09,05,00,
3669050141.425418,000021000084,00,00,00,00,00,00,00,00,
3669050141.425702,00002286808A,00,00,00,01,AA,09,05,00,
3669050141.425992,00002986408C,00,00,00,00,00,00,01,00,
3669050141.426276,00002286810C,00,00,00,01,AA,09,05,00,
3669050141.426578,00002306008E,03,04,01,00,00,04,00,00,
3669050141.474462,000021000086,00,00,00,00,00,00,00,00,
3669050141.474750,00002986408E,00,00,00,00,00,00,01,00,
3669050141.475046,000023060080,03,04,01,00,00,00,00,00,
3669050141.524474,000021000088,00,00,00,00,00,00,00,00,
3669050141.524768,000029864080,00,00,00,00,00,00,01,00,
3669050141.525060,000023060082,03,04,01,00,00,04,00,00,
3669050141.574580,00002100008A,00,00,00,00,00,00,00,00,
3669050141.574872,000029864082,00,00,00,00,00,00,01,00,
3669050141.575168,000023060084,03,04,01,00,00,04,00,00,
3669050141.624548,00002100008C,00,00,00,00,00,00,00,00,
3669050141.624840,000029864084,00,00,00,00,00,00,01,00,
3669050141.625132,000023060086,03,04,01,00,00,00,00,00,
3669050141.674546,00002100008E,00,00,00,00,00,00,00,00,
3669050141.674834,000029864086,00,00,00,00,00,00,01,00,
3669050141.675126,000023060088,03,04,01,00,00,04,00,00,
3669050141.724604,000020868088,00,00,00,01,AA,09,05,00,
3669050141.724888,00002086810A,00,00,00,01,AA,09,05,00,
3669050141.725188,000021000080,00,00,00,00,00,00,00,00,
3669050141.725472,00002286808A,00,00,00,01,AA,09,05,00,
3669050141.725762,00002986408C,00,00,00,00,00,00,01,00,
3669050141.726046,00002286810C,00,00,00,01,AA,09,05,00,
3669050141.726348,00002306008E,03,04,01,00,00,04,00,00,
3669050141.774578,000021000082,00,00,00,00,00,00,00,00,
3669050141.774866,00002986408E,00,00,00,00,00,00,01,00,
3669050141.775162,000023060080,03,04,01,00,00,04,00,00,
3669050141.824582,000021000084,00,00,00,00,00,00,00,00,
3669050141.824876,000029864080,00,00,00,00,00,00,01,00,
3669050141.825168,000023060082,03,04,01,00,00,04,00,00,
3669050141.874930,000021000086,00,00,00,00,00,00,00,00,
3669050141.875222,000029864082,00,00,00,00,00,00,01,00,
3669050141.875516,000023060084,03,04,01,00,00,00,00,00,
3669050141.924557,000021000088,00,00,00,00,00,00,00,00,
3669050141.924850,000029864084,00,00,00,00,00,00,01,00,
3669050141.925142,000023060086,03,04,01,00,00,00,00,00,
3669050141.974565,00002100008A,00,00,00,00,00,00,00,00,
3669050141.974853,000029864086,00,00,00,00,00,00,01,00,
3669050141.975147,000023060088,03,04,01,00,00,00,00,00,
3669050142.024957,000020868088,00,00,00,01,AA,09,05,00,
3669050142.025241,00002086810A,00,00,00,01,AA,09,05,00,
3669050142.025541,00002100008C,00,00,00,00,00,00,00,00,
3669050142.025825,00002286808A,00,00,00,01,AA,09,05,00,
3669050142.026116,00002986408C,00,00,00,00,00,00,01,00,
3669050142.026400,00002286810C,00,00,00,01,AA,09,05,00,
3669050142.026706,00002306008E,03,04,01,00,00,00,00,00,
3669050142.074586,00002100008E,00,00,00,00,00,00,00,00,
3669050142.074874,00002986408E,00,00,00,00,00,00,01,00,
3669050142.075170,000023060080,03,04,01,00,00,00,00,00,
3669050142.124641,000021000080,00,00,00,00,00,00,00,00,
3669050142.124935,000029864080,00,00,00,00,00,00,01,00,
3669050142.125227,000023060082,03,04,01,00,00,04,00,00,
3669050142.174703,000021000082,00,00,00,00,00,00,00,00,
3669050142.174995,000029864082,00,00,00,00,00,00,01,00,
3669050142.175289,000023060084,03,04,01,00,00,00,00,00,
3669050142.224661,000021000084,00,00,00,00,00,00,00,00,
3669050142.224953,000029864084,00,00,00,00,00,00,01,00,
3669050142.225245,000023060086,03,04,01,00,00,04,00,00,
3669050142.274671,000021000086,00,00,00,00,00,00,00,00,
3669050142.274959,000029864086,00,00,00,00,00,00,01,00,
3669050142.275251,000023060088,03,04,01,00,00,04,00,00,
3669050142.324725,000020868088,00,00,00,01,AA,09,05,00,
3669050142.325009,00002086810A,00,00,00,01,AA,09,05,00,
3669050142.325307,000021000088,00,00,00,00,00,00,00,00,
3669050142.325591,00002286808A,00,00,00,01,AA,09,05,00,
3669050142.325881,00002986408C,00,00,00,00,00,00,01,00,
3669050142.326165,00002286810C,00,00,00,01,AA,09,05,00,
3669050142.326471,00002306008E,03,04,01,00,00,00,00,00,
3669050142.374685,00002100008A,00,00,00,00,00,00,00,00,
3669050142.374973,00002986408E,00,00,00,00,00,00,01,00,
3669050142.375269,000023060080,03,04,01,00,00,04,00,00,
3669050142.424663,00002100008C,00,00,00,00,00,00,00,00,
3669050142.424957,000029864080,00,00,00,00,00,00,01,00,
3669050142.425249,000023060082,03,04,01,00,00,04,00,00,
3669050142.475043,00002100008E,00,00,00,00,00,00,00,00,
3669050142.475335,000029864082,00,00,00,00,00,00,01,00,
3669050142.475631,000023060084,03,04,01,00,00,04,00,00,
3669050142.524684,000021000080,00,00,00,00,00,00,00,00,
3669050142.524976,000029864084,00,00,00,00,00,00,01,00,
3669050142.525268,000023060086,03,04,01,00,00,00,00,00,
3669050142.574694,000021000082,00,00,00,00,00,00,00,00,
3669050142.574982,000029864086,00,00,00,00,00,00,01,00,
3669050142.575276,000023060088,03,04,01,00,00,00,00,00,
3669050142.624784,000020868088,00,00,00,01,AA,09,05,00,
3669050142.625068,00002086810A,00,00,00,01,AA,09,05,00,
3669050142.625368,000021000084,00,00,00,00,00,00,00,00,
3669050142.625652,00002286808A,00,00,00,01,AA,09,05,00,
3669050142.625942,00002986408C,00,00,00,00,00,00,01,00,
3669050142.626226,00002286810C,00,00,00,01,AA,09,05,00,
3669050142.626532,00002306008E,03,04,01,00,00,00,00,00,
3669050142.674754,000021000086,00,00,00,00,00,00,00,00,
3669050142.675042,00002986408E,00,00,00,00,00,00,01,00,
3669050142.675338,000023060080,03,04,01,00,00,00,00,00,
3669050142.724764,000021000088,00,00,00,00,00,00,00,00,
3669050142.725058,000029864080,00,00,00,00,00,00,01,00,
3669050142.725352,000023060082,03,04,01,00,00,00,00,00,
3669050142.774824,00002100008A,00,00,00,00,00,00,00,00,
3669050142.775116,000029864082,00,00,00,00,00,00,01,00,
3669050142.775410,000023060084,03,04,01,00,00,00,00,00,
3669050142.824790,00002100008C,00,00,00,00,00,00,00,00,
3669050142.825082,000029864084,00,00,00,00,00,00,01,00,
3669050142.825374,000023060086,03,04,01,00,00,00,00,00,
3669050142.874791,00002100008E,00,00,00,00,00,00,00,00,
3669050142.875080,000029864086,00,00,00,00,00,00,01,00,
3669050142.875374,000023060088,03,04,01,00,00,00,00,00,
3669050142.924845,000020868088,00,00,00,01,AA,09,05,00,
3669050142.925130,00002086810A,00,00,00,01,AA,09,05,00,
3669050142.925430,000021000080,00,00,00,00,00,00,00,00,
3669050142.925714,00002286808A,00,00,00,01,AA,09,05,00,
3669050142.926004,00002986408C,00,00,00,00,00,00,01,00,
3669050142.926288,00002286810C,00,00,00,01,AA,09,05,00,
3669050142.926594,00002306008E,03,04,01,00,00,00,00,00,
3669050142.974778,000021000082,00,00,00,00,00,00,00,00,
3669050142.975066,00002986408E,00,00,00,00,00,00,01,00,
3669050142.975362,000023060080,03,04,01,00,00,00,00,00,
3669050143.024788,000021000084,00,00,00,00,00,00,00,00,
3669050143.025082,000029864080,00,00,00,00,00,00,01,00,
3669050143.025376,000023060082,03,04,01,00,00,00,00,00,
3669050143.075177,000021000086,00,00,00,00,00,00,00,00,
3669050143.075470,000029864082,00,00,00,00,00,00,01,00,
3669050143.075764,000023060084,03,04,01,00,00,00,00,00,
3669050143.124805,000021000088,00,00,00,00,00,00,00,00,
3669050143.125097,000029864084,00,00,00,00,00,00,01,00,
3669050143.125389,000023060086,03,04,01,00,00,00,00,00,
3669050143.174855,00002100008A,00,00,00,00,00,00,00,00,
3669050143.175143,000029864086,00,00,00,00,00,00,01,00,
3669050143.175435,000023060088,03,04,01,00,00,04,00,00,
3669050143.224915,000020868088,00,00,00,01,AA,09,05,00,
3669050143.225199,00002086810A,00,00,00,01,AA,09,05,00,
3669050143.225499,00002100008C,00,00,00,00,00,00,00,00,
3669050143.225783,00002286808A,00,00,00,01,AA,09,05,00,
3669050143.226073,00002986408C,00,00,00,00,00,00,01,00,
3669050143.226357,00002286810C,00,00,00,01,AA,09,05,00,
3669050143.226659,00002306008E,03,04,01,00,00,04,00,00,
3669050143.274875,00002100008E,00,00,00,00,00,00,00,00,
3669050143.275163,00002986408E,00,00,00,00,00,00,01,00,
3669050143.275459,000023060080,03,04,01,00,00,04,00,00,
3669050143.324891,000021000080,00,00,00,00,00,00,00,00,
3669050143.325185,000029864080,00,00,00,00,00,00,01,00,
3669050143.325477,000023060082,03,04,01,00,00,04,00,00,
3669050143.374953,000021000082,00,00,00,00,00,00,00,00,
3669050143.375245,000029864082,00,00,00,00,00,00,01,00,
3669050143.375539,000023060084,03,04,01,00,00,00,00,00,
3669050143.424903,000021000084,00,00,00,00,00,00,00,00,
3669050143.425195,000029864084,00,00,00,00,00,00,01,00,
3669050143.425487,000023060086,03,04,01,00,00,04,00,00,
3669050143.474916,000021000086,00,00,00,00,00,00,00,00,
3669050143.475204,000029864086,00,00,00,00,00,00,01,00,
3669050143.475497,000023060088,03,04,01,00,00,04,00,00,
