27/04/20 23:22:35
Comments: 
3670845566.423360,00003786810C,01,77,6D,A3,11,7C,00,01,
3670845566.423896,00002100008C,00,00,00,00,00,00,00,00,
3670845566.424357,00002306008E,01,03,03,00,00,04,00,00,
3670845566.473838,00002100008E,00,00,00,00,00,00,00,00,
3670845566.474344,000023060080,01,03,03,00,00,04,00,00,
3670845566.523190,000037868082,01,61,6D,B9,00,03,00,03,
3670845566.523482,000037868104,01,99,6D,A3,10,EF,00,00,
3670845566.523858,000021000080,00,00,00,00,00,00,00,00,
3670845566.524370,000023060086,01,03,03,00,00,04,00,00,
3670845566.573918,000021000082,00,00,00,00,00,00,00,00,
3670845566.574426,000023060088,01,03,03,00,00,04,00,00,
3670845566.623174,00003786808A,01,6C,6D,98,00,08,00,08,
3670845566.623467,00003786810C,01,8D,6D,B9,12,F9,00,00,
3670845566.623837,000021000084,00,00,00,00,00,00,00,00,
3670845566.624266,00002306008E,01,03,03,00,00,00,00,00,
3670845566.673841,000021000086,00,00,00,00,00,00,00,00,
3670845566.674282,000023060080,01,03,03,00,00,00,00,00,
3670845566.723204,000037868082,01,99,6D,AE,00,00,00,00,
3670845566.723498,000037868104,01,61,6D,98,13,05,00,00,
3670845566.724272,000021000088,00,00,00,00,00,00,00,00,
3670845566.724776,000023060086,01,03,03,00,00,04,00,00,
3670845566.773861,00002100008A,00,00,00,00,00,00,00,00,
3670845566.774382,000023060088,01,03,03,00,00,04,00,00,
3670845566.823083,00003786808A,01,77,6D,98,00,05,00,05,
3670845566.823378,00003786810C,01,82,6D,98,13,B4,00,01,
3670845566.823927,00002100008C,00,00,00,00,00,00,00,00,
3670845566.824398,00002306008E,01,03,03,00,00,04,00,00,
3670845566.873968,00002100008E,00,00,00,00,00,00,00,00,
3670845566.874438,000023060080,01,03,03,00,00,04,00,00,
3670845566.923176,000037868082,01,82,6D,AE,00,02,00,02,
3670845566.923466,000037868104,01,8D,6D,98,11,76,00,04,
3670845566.923942,000021000080,00,00,00,00,00,00,00,00,
3670845566.924374,000023060086,01,03,03,00,00,04,00,00,
3670845566.973949,000021000082,00,00,00,00,00,00,00,00,
3670845566.974446,000023060088,01,03,03,00,00,04,00,00,
3670845567.023086,00003786808A,01,A4,6D,98,00,06,00,06,
3670845567.023377,00003786810C,01,82,6D,AE,11,05,00,00,
3670845567.024022,000021000084,00,00,00,00,00,00,00,00,
3670845567.024564,00002306008E,01,03,03,00,00,04,00,00,
3670845567.073964,000021000086,00,00,00,00,00,00,00,00,
3670845567.074438,000023060080,01,03,03,00,00,04,00,00,
3670845567.123146,000037868082,01,6C,6D,A3,00,03,00,03,
3670845567.123440,000037868104,01,82,6D,98,13,F3,00,03,
3670845567.123940,000021000088,00,00,00,00,00,00,00,00,
3670845567.124393,000023060086,01,03,03,00,00,04,00,00,
3670845567.174345,00002100008A,00,00,00,00,00,00,00,00,
3670845567.174814,000023060088,01,03,03,00,00,04,00,00,
3670845567.223167,00003786808A,01,6C,6D,A3,00,02,00,02,
3670845567.223460,00003786810C,01,56,6D,98,11,CE,00,00,
3670845567.223962,00002100008C,00,00,00,00,00,00,00,00,
3670845567.224442,00002306008E,01,03,03,00,00,00,00,00,
3670845567.273966,00002100008E,00,00,00,00,00,00,00,00,
3670845567.274450,000023060080,01,03,03,00,00,00,00,00,
3670845567.323214,000037868082,01,61,6D,B9,00,00,00,00,
3670845567.323503,000037868104,01,8D,6D,B9,12,E4,00,01,
3670845567.324388,000021000080,00,00,00,00,00,00,00,00,
3670845567.324880,000023060086,01,03,03,00,00,00,00,00,
3670845567.374032,000021000082,00,00,00,00,00,00,00,00,
3670845567.374468,000023060088,01,03,03,00,00,00,00,00,
3670845567.423183,00003786808A,01,61,6D,A3,00,05,00,05,
3670845567.423474,00003786810C,01,82,6D,A3,11,2B,00,00,
3670845567.424046,000021000084,00,00,00,00,00,00,00,00,
3670845567.424506,00002306008E,01,03,03,00,00,00,00,00,
3670845567.474098,000021000086,00,00,00,00,00,00,00,00,
3670845567.474632,000023060080,01,03,03,00,00,04,00,00,
3670845567.523212,000037868082,01,82,6D,98,00,00,00,07,
3670845567.523505,000037868104,01,61,6D,A3,11,01,00,00,
3670845567.524073,000021000088,00,00,00,00,00,00,00,00,
3670845567.524563,000023060086,01,03,03,00,00,04,00,00,
3670845567.574066,00002100008A,00,00,00,00,00,00,00,00,
3670845567.574572,000023060088,01,03,03,00,00,04,00,00,
3670845567.623106,00003786808A,01,61,6D,98,00,05,00,05,
3670845567.623396,00003786810C,01,6C,6D,A3,11,18,00,01,
3670845567.624149,00002100008C,00,00,00,00,00,00,00,00,
3670845567.624610,00002306008E,01,03,03,00,00,04,00,00,
3670845567.674051,00002100008E,00,00,00,00,00,00,00,00,
3670845567.674599,000023060080,01,03,03,00,00,04,00,00,
3670845567.723173,000037868082,01,6C,6D,AE,00,05,00,05,
3670845567.723464,000037868104,01,6C,6D,AE,11,02,00,01,
3670845567.724067,000021000080,00,00,00,00,00,00,00,00,
3670845567.724491,000023060086,01,03,03,00,00,00,00,00,
3670845567.774467,000021000082,00,00,00,00,00,00,00,00,
3670845567.774927,000023060088,01,03,03,00,00,00,00,00,
3670845567.823209,00003786808A,01,99,6D,98,00,02,00,02,
3670845567.823499,00003786810C,01,6C,6D,A3,10,FE,00,01,
3670845567.824087,000021000084,00,00,00,00,00,00,00,00,
3670845567.824571,00002306008E,01,03,03,00,00,00,00,00,
3670845567.874133,000021000086,00,00,00,00,00,00,00,00,
3670845567.874653,000023060080,01,03,03,00,00,04,00,00,
3670845567.923230,000037868082,01,99,6D,AE,00,05,00,05,
3670845567.923522,000037868104,01,61,6D,98,14,3B,00,01,
3670845567.924217,000021000088,00,00,00,00,00,00,00,00,
3670845567.924639,000023060086,01,03,03,00,00,04,00,00,
3670845567.974152,00002100008A,00,00,00,00,00,00,00,00,
3670845567.974664,000023060088,01,03,03,00,00,04,00,00,
3670845568.023132,00003786808A,01,77,6D,AE,00,06,00,06,
3670845568.023420,00003786810C,01,82,6D,A3,13,2E,00,05,
3670845568.024179,00002100008C,00,00,00,00,00,00,00,00,
3670845568.024633,00002306008E,01,03,03,00,00,04,00,00,
3670845568.074234,00002100008E,00,00,00,00,00,00,00,00,
3670845568.074684,000023060080,01,03,03,00,00,04,00,00,
3670845568.123132,000037868082,01,A4,6D,A3,00,03,00,03,
3670845568.123422,000037868104,01,8D,6D,A3,11,98,00,01,
3670845568.124197,000021000080,00,00,00,00,00,00,00,00,
3670845568.124634,000023060086,01,03,03,00,00,04,00,00,
3670845568.174201,000021000082,00,00,00,00,00,00,00,00,
3670845568.174642,000023060088,01,03,03,00,00,04,00,00,
3670845568.223254,00003786808A,01,A4,6D,A3,00,03,00,03,
3670845568.223544,00003786810C,01,8D,6D,AE,13,20,00,01,
3670845568.224586,000021000084,00,00,00,00,00,00,00,00,
3670845568.225084,00002306008E,01,03,03,00,00,04,00,00,
3670845568.274174,000021000086,00,00,00,00,00,00,00,00,
3670845568.274640,000023060080,01,03,03,00,00,04,00,00,
3670845568.323204,000037868082,01,61,6D,A3,00,03,00,03,
3670845568.323498,000037868104,01,82,6D,98,13,77,00,00,
3670845568.324188,000021000088,00,00,00,00,00,00,00,00,
3670845568.324657,000023060086,01,03,03,00,00,04,00,00,
3670845568.374592,00002100008A,00,00,00,00,00,00,00,00,
3670845568.375080,000023060088,01,03,03,00,00,04,00,00,
3670845568.423245,00003786808A,01,99,6D,98,00,01,00,01,
3670845568.423540,00003786810C,01,61,6D,98,11,FE,00,00,
3670845568.424262,00002100008C,00,00,00,00,00,00,00,00,
3670845568.424675,00002306008E,01,03,03,00,00,04,00,00,
3670845568.474257,00002100008E,00,00,00,00,00,00,00,00,
3670845568.474678,000023060080,01,03,03,00,00,04,00,00,
3670845568.523156,000037868082,01,8D,6D,8D,00,02,00,02,
3670845568.523449,000037868104,01,8D,6D,A3,13,EC,00,00,
3670845568.524328,000021000080,00,00,00,00,00,00,00,00,
3670845568.524814,000023060086,01,03,03,00,00,04,00,00,
3670845568.574279,000021000082,00,00,00,00,00,00,00,00,
3670845568.574739,000023060088,01,03,03,00,00,00,00,00,
3670845568.623154,00003786808A,01,61,6D,AE,00,01,00,01,
3670845568.623447,00003786810C,01,82,6D,A3,11,04,00,04,
3670845568.624304,000021000084,00,00,00,00,00,00,00,00,
3670845568.624746,00002306008E,01,03,03,00,00,00,00,00,
3670845568.674344,000021000086,00,00,00,00,00,00,00,00,
3670845568.674868,000023060080,01,03,03,00,00,04,00,00,
3670845568.723236,000037868082,01,77,6D,98,00,02,00,02,
3670845568.723530,000037868104,01,A4,6D,98,14,12,00,00,
3670845568.724322,000021000088,00,00,00,00,00,00,00,00,
3670845568.724734,000023060086,01,03,03,00,00,00,00,00,
3670845568.774280,00002100008A,00,00,00,00,00,00,00,00,
3670845568.774740,000023060088,01,03,03,00,00,00,00,00,
3670845568.823158,00003786808A,01,77,6D,98,00,0A,00,0A,
3670845568.823448,00003786810C,01,56,6D,B9,11,18,00,00,
3670845568.824708,00002100008C,00,00,00,00,00,00,00,00,
3670845568.825134,00002306008E,01,03,03,00,00,00,00,00,
3670845568.874300,00002100008E,00,00,00,00,00,00,00,00,
3670845568.874750,000023060080,01,03,03,00,00,00,00,00,
3670845568.923238,000037868082,01,A4,6D,A3,00,00,00,00,
3670845568.923532,000037868104,01,6C,6D,A3,11,7E,00,00,
3670845568.924315,000021000080,00,00,00,00,00,00,00,00,
3670845568.924760,000023060086,01,03,03,00,00,00,00,00,
3670845568.974414,000021000082,00,00,00,00,00,00,00,00,
3670845568.974878,000023060088,01,03,03,00,00,04,00,00,
3670845569.023232,00003786808A,01,6C,6D,A3,00,00,00,00,
3670845569.023520,00003786810C,01,8D,6D,A3,14,34,00,02,
3670845569.024385,000021000084,00,00,00,00,00,00,00,00,
3670845569.024844,00002306008E,01,03,03,00,00,04,00,00,
3670845569.074376,000021000086,00,00,00,00,00,00,00,00,
3670845569.074848,000023060080,01,03,03,00,00,04,00,00,
3670845569.123268,000037868082,01,77,6D,A3,00,03,00,03,
3670845569.123562,000037868104,01,77,6D,AE,14,19,00,00,
3670845569.124455,000021000088,00,00,00,00,00,00,00,00,
3670845569.124906,000023060086,01,03,03,00,00,04,00,00,
3670845569.174400,00002100008A,00,00,00,00,00,00,00,00,
3670845569.174864,000023060088,01,03,03,00,00,04,00,00,
3670845569.223289,00003786808A,01,82,6D,AE,00,03,00,03,
3670845569.223579,00003786810C,01,8D,6D,AE,13,D0,00,05,
3670845569.224430,00002100008C,00,00,00,00,00,00,00,00,
3670845569.224902,00002306008E,01,03,03,00,00,04,00,00,
3670845569.274784,00002100008E,00,00,00,00,00,00,00,00,
3670845569.275212,000023060080,01,03,03,00,00,00,00,00,
3670845569.323190,000037868082,01,8D,6D,98,00,02,00,02,
3670845569.323480,000037868104,01,61,6D,A3,11,63,00,01,
3670845569.324398,000021000080,00,00,00,00,00,00,00,00,
3670845569.324868,000023060086,01,03,03,00,00,04,00,00,
3670845569.374408,000021000082,00,00,00,00,00,00,00,00,
3670845569.374870,000023060088,01,03,03,00,00,04,00,00,
3670845569.423294,00003786808A,01,8D,6D,AE,00,00,00,00,
3670845569.423582,00003786810C,01,8D,6D,AE,11,08,00,00,
3670845569.424839,000021000084,00,00,00,00,00,00,00,00,
3670845569.425303,00002306008E,01,03,03,00,00,04,00,00,
3670845569.474423,000021000086,00,00,00,00,00,00,00,00,
3670845569.474912,000023060080,01,03,03,00,00,04,00,00,
3670845569.523263,000037868082,01,6C,6D,98,00,05,00,05,
3670845569.523551,000037868104,01,61,6D,B9,11,5D,00,02,
3670845569.524489,000021000088,00,00,00,00,00,00,00,00,
3670845569.524950,000023060086,01,03,03,00,00,00,00,00,
3670845569.574533,00002100008A,00,00,00,00,00,00,00,00,
3670845569.575007,000023060088,01,03,03,00,00,00,00,00,
3670845569.623280,00003786808A,01,61,6D,8D,00,08,00,08,
3670845569.623571,00003786810C,01,8D,6D,98,12,EA,00,02,
3670845569.624510,00002100008C,00,00,00,00,00,00,00,00,
3670845569.624924,00002306008E,01,03,03,00,00,04,00,00,
3670845569.674508,00002100008E,00,00,00,00,00,00,00,00,
3670845569.674990,000023060080,01,03,03,00,00,00,00,00,
3670845569.723252,000037868082,01,6C,6D,AE,00,05,00,05,
3670845569.723542,000037868104,01,8D,6D,A3,11,66,00,00,
3670845569.724584,000021000080,00,00,00,00,00,00,00,00,
3670845569.725096,000023060086,01,03,03,00,00,04,00,00,
3670845569.774528,000021000082,00,00,00,00,00,00,00,00,
3670845569.774998,000023060088,01,03,03,00,00,00,00,00,
3670845569.823287,00003786808A,01,82,6D,A3,00,00,00,00,
3670845569.823580,00003786810C,01,61,6D,98,11,E6,00,02,
3670845569.824502,000021000084,00,00,00,00,00,00,00,00,
3670845569.824972,00002306008E,01,03,03,00,00,00,00,00,
3670845569.874900,000021000086,00,00,00,00,00,00,00,00,
3670845569.875326,000023060080,01,03,03,00,00,04,00,00,
3670845569.923307,000037868082,01,6C,6D,B9,00,00,00,00,
3670845569.923604,000037868104,01,77,6D,AE,10,FD,00,00,
3670845569.924521,000021000088,00,00,00,00,00,00,00,00,
3670845569.924943,000023060086,01,03,03,00,00,04,00,00,
3670845569.974528,00002100008A,00,00,00,00,00,00,00,00,
3670845569.974966,000023060088,01,03,03,00,00,00,00,00,
3670845570.023293,00003786808A,01,61,6D,A3,00,06,00,06,
3670845570.023583,00003786810C,01,61,6D,A3,13,7B,00,01,
3670845570.024646,00002100008C,00,00,00,00,00,00,00,00,
3670845570.025154,00002306008E,01,03,03,00,00,04,00,00,
3670845570.074594,00002100008E,00,00,00,00,00,00,00,00,
3670845570.075014,000023060080,01,03,03,00,00,00,00,00,
3670845570.123308,000037868082,01,82,6D,AE,00,03,00,03,
3670845570.123600,000037868104,01,8D,6D,A3,11,72,00,00,
3670845570.124616,000021000080,00,00,00,00,00,00,00,00,
3670845570.125108,000023060086,01,03,03,00,00,04,00,00,
3670845570.174670,000021000082,00,00,00,00,00,00,00,00,
3670845570.175144,000023060088,01,03,03,00,00,04,00,00,
3670845570.223314,00003786808A,01,77,6D,AE,00,00,00,00,
3670845570.223602,00003786810C,01,8D,6D,A3,13,A1,00,04,
3670845570.224644,000021000084,00,00,00,00,00,00,00,00,
3670845570.225140,00002306008E,01,03,03,00,00,04,00,00,
3670845570.274631,000021000086,00,00,00,00,00,00,00,00,
3670845570.275140,000023060080,01,03,03,00,00,04,00,00,
3670845570.323304,000037868082,01,8D,6D,98,00,05,00,05,
3670845570.323596,000037868104,01,61,6D,AE,13,D0,00,06,
3670845570.324709,000021000088,00,00,00,00,00,00,00,00,
3670845570.325158,000023060086,01,03,03,00,00,04,00,00,
3670845570.374612,00002100008A,00,00,00,00,00,00,00,00,
3670845570.375118,000023060088,01,03,03,00,00,04,00,00,
3670845570.423314,00003786808A,01,6C,6D,AE,00,00,00,00,
3670845570.423610,00003786810C,01,8D,6D,98,12,F9,00,01,
3670845570.424628,00002100008C,00,00,00,00,00,00,00,00,
3670845570.425114,00002306008E,01,03,03,00,00,04,00,00,
3670845570.475036,00002100008E,00,00,00,00,00,00,00,00,
3670845570.475536,000023060080,01,03,03,00,00,04,00,00,
3670845570.523293,000037868082,01,8D,6D,A3,00,01,00,01,
3670845570.523586,000037868104,01,99,6D,98,11,AE,00,02,
3670845570.524648,000021000080,00,00,00,00,00,00,00,00,
3670845570.525167,000023060086,01,03,03,00,00,04,00,00,
3670845570.574699,000021000082,00,00,00,00,00,00,00,00,
3670845570.575171,000023060088,01,03,03,00,00,04,00,00,
3670845570.623312,00003786808A,01,82,6D,98,00,00,00,00,
3670845570.623604,00003786810C,01,61,6D,AE,13,F3,00,01,
3670845570.624773,000021000084,00,00,00,00,00,00,00,00,
3670845570.625232,00002306008E,01,03,03,00,00,00,00,00,
3670845570.674714,000021000086,00,00,00,00,00,00,00,00,
3670845570.675204,000023060080,01,03,03,00,00,00,00,00,
3670845570.723324,000037868082,01,82,6D,8D,00,04,00,04,
3670845570.723614,000037868104,01,6C,6D,A3,10,F7,00,00,
3670845570.724738,000021000088,00,00,00,00,00,00,00,00,
3670845570.725220,000023060086,01,03,03,00,00,00,00,00,
3670845570.774784,00002100008A,00,00,00,00,00,00,00,00,
3670845570.775254,000023060088,01,03,03,00,00,00,00,00,
3670845570.823296,00003786808A,01,A4,6D,A3,00,04,00,04,
3670845570.823592,00003786810C,01,99,6D,98,11,E0,00,00,
3670845570.824759,00002100008C,00,00,00,00,00,00,00,00,
3670845570.825238,00002306008E,01,03,03,00,00,00,00,00,
3670845570.874756,00002100008E,00,00,00,00,00,00,00,00,
3670845570.875196,000023060080,01,03,03,00,00,00,00,00,
3670845570.923342,000037868082,01,82,6D,AE,00,02,00,02,
3670845570.923632,000037868104,01,99,6D,A3,11,1E,00,00,
3670845570.925144,000021000080,00,00,00,00,00,00,00,00,
3670845570.925632,000023060086,01,03,03,00,00,00,00,00,
3670845570.974740,000021000082,00,00,00,00,00,00,00,00,
3670845570.975163,000023060088,01,03,03,00,00,04,00,00,
3670845571.023252,00003786808A,01,61,6D,AE,00,00,00,00,
3670845571.023540,00003786810C,01,77,6D,AE,11,2A,00,00,
3670845571.024753,000021000084,00,00,00,00,00,00,00,00,
3670845571.025193,00002306008E,01,03,03,00,00,04,00,00,
3670845571.075152,000021000086,00,00,00,00,00,00,00,00,
3670845571.075639,000023060080,01,03,03,00,00,00,00,00,
3670845571.123333,000037868082,01,82,6D,98,00,05,00,05,
3670845571.123624,000037868104,01,8D,6D,AE,11,B4,00,00,
3670845571.124821,000021000088,00,00,00,00,00,00,00,00,
3670845571.125320,000023060086,01,03,03,00,00,04,00,00,
3670845571.174812,00002100008A,00,00,00,00,00,00,00,00,
3670845571.175340,000023060088,01,03,03,00,00,04,00,00,
3670845571.223352,00003786808A,01,61,6D,AE,00,06,00,06,
3670845571.223643,00003786810C,01,8D,6D,8D,11,F9,00,02,
3670845571.224885,00002100008C,00,00,00,00,00,00,00,00,
3670845571.225395,00002306008E,01,03,03,00,00,04,00,00,
3670845571.274838,00002100008E,00,00,00,00,00,00,00,00,
3670845571.275260,000023060080,01,03,03,00,00,00,00,00,
3670845571.323350,000037868082,01,82,6D,B9,00,04,00,04,
3670845571.323647,000037868104,01,6C,6D,AE,13,F0,00,02,
3670845571.324865,000021000080,00,00,00,00,00,00,00,00,
3670845571.325377,000023060086,01,03,03,00,00,04,00,00,
3670845571.374912,000021000082,00,00,00,00,00,00,00,00,
3670845571.375401,000023060088,01,03,03,00,00,04,00,00,
3670845571.423327,00003786808A,01,8D,6D,98,00,01,00,01,
3670845571.423620,00003786810C,01,77,6D,C4,13,75,00,01,
3670845571.424836,000021000084,00,00,00,00,00,00,00,00,
3670845571.425267,00002306008E,01,03,03,00,00,00,00,00,
3670845571.474840,000021000086,00,00,00,00,00,00,00,00,
3670845571.475348,000023060080,01,03,03,00,00,04,00,00,
3670845571.523402,000037868082,01,99,6D,A3,00,06,00,06,
3670845571.523695,000037868104,01,99,6D,8D,12,8B,00,00,
3670845571.525268,000021000088,00,00,00,00,00,00,00,00,
3670845571.525784,000023060086,01,03,03,00,00,04,00,00,
3670845571.574860,00002100008A,00,00,00,00,00,00,00,00,
3670845571.575378,000023060088,01,03,03,00,00,04,00,00,
3670845571.623275,00003786808A,01,99,6D,8D,00,04,00,04,
3670845571.623563,00003786810C,01,61,6D,B9,12,9D,00,00,
3670845571.624921,00002100008C,00,00,00,00,00,00,00,00,
3670845571.625370,00002306008E,01,03,03,00,00,04,00,00,
3670845571.674973,00002100008E,00,00,00,00,00,00,00,00,
3670845571.675399,000023060080,01,03,03,00,00,04,00,00,
3670845571.723269,000037868082,01,6C,6D,AE,00,00,00,00,
3670845571.723561,000037868104,01,82,6D,A3,13,58,00,00,
3670845571.724936,000021000080,00,00,00,00,00,00,00,00,
3670845571.725390,000023060086,01,03,03,00,00,04,00,00,
3670845571.774945,000021000082,00,00,00,00,00,00,00,00,
3670845571.775417,000023060088,01,03,03,00,00,04,00,00,
3670845571.823291,00003786808A,01,82,6D,A3,00,04,00,04,
3670845571.823579,00003786810C,01,56,6D,AE,11,FB,00,02,
3670845571.825021,000021000084,00,00,00,00,00,00,00,00,
3670845571.825539,00002306008E,01,03,03,00,00,04,00,00,
3670845571.874960,000021000086,00,00,00,00,00,00,00,00,
3670845571.875391,000023060080,01,03,03,00,00,04,00,00,
3670845571.923371,000037868082,01,82,6D,98,00,04,00,04,
3670845571.923663,000037868104,01,6C,6D,98,11,9C,00,02,
3670845571.924989,000021000088,00,00,00,00,00,00,00,00,
3670845571.925435,000023060086,01,03,03,00,00,04,00,00,
3670845571.975341,00002100008A,00,00,00,00,00,00,00,00,
3670845571.975790,000023060088,01,03,03,00,00,04,00,00,
3670845572.023346,00003786808A,01,8D,6D,A3,00,03,00,03,
3670845572.023637,00003786810C,01,61,6D,A3,13,10,00,01,
3670845572.024961,00002100008C,00,00,00,00,00,00,00,00,
3670845572.025429,00002306008E,01,03,03,00,00,04,00,00,
3670845572.074965,00002100008E,00,00,00,00,00,00,00,00,
3670845572.075447,000023060080,01,03,03,00,00,04,00,00,
3670845572.123393,000037868082,01,8D,6D,A3,00,04,00,04,
3670845572.123684,000037868104,01,6C,6D,B9,11,A8,00,00,
3670845572.125397,000021000080,00,00,00,00,00,00,00,00,
3670845572.125866,000023060086,01,03,03,00,00,04,00,00,
3670845572.175019,000021000082,00,00,00,00,00,00,00,00,
3670845572.175461,000023060088,01,03,03,00,00,00,00,00,
3670845572.223424,00003786808A,01,61,6D,AE,00,02,00,02,
3670845572.223717,00003786810C,01,82,6D,A3,14,44,00,00,
3670845572.225053,000021000084,00,00,00,00,00,00,00,00,
3670845572.225492,00002306008E,01,03,03,00,00,00,00,00,
3670845572.275089,000021000086,00,00,00,00,00,00,00,00,
3670845572.275587,000023060080,01,03,03,00,00,04,00,00,
3670845572.323303,000037868082,01,77,6D,B9,00,05,00,05,
3670845572.323593,000037868104,01,82,6D,A3,14,4D,00,02,
3670845572.325071,000021000088,00,00,00,00,00,00,00,00,
3670845572.325570,000023060086,01,03,03,00,00,04,00,00,
3670845572.375065,00002100008A,00,00,00,00,00,00,00,00,
3670845572.375481,000023060088,01,03,03,00,00,04,00,00,
3670845572.423425,00003786808A,01,82,6D,82,00,05,00,05,
3670845572.423711,00003786810C,01,61,6D,AE,11,ED,00,03,
3670845572.425137,00002100008C,00,00,00,00,00,00,00,00,
3670845572.425621,00002306008E,01,03,03,00,00,04,00,00,
3670845572.475085,00002100008E,00,00,00,00,00,00,00,00,
3670845572.475579,000023060080,01,03,03,00,00,04,00,00,
3670845572.523437,000037868082,01,6C,6D,A3,00,02,00,02,
3670845572.523729,000037868104,01,99,6D,8D,11,A2,00,00,
3670845572.525064,000021000080,00,00,00,00,00,00,00,00,
3670845572.525506,000023060086,01,03,03,00,00,00,00,00,
3670845572.575480,000021000082,00,00,00,00,00,00,00,00,
3670845572.575984,000023060088,01,03,03,00,00,04,00,00,
3670845572.623322,00003786808A,01,8D,6D,A3,00,01,00,01,
